frame_times,px_roi_surf,px_roi_scinti
0.0,-0.0,0
8.3,-0.03911172048499,0
16.6,-0.07821679288277486,0
24.9,-0.11730857023617042,0
33.2,-0.1563804078478423,0
41.5,-0.19542566440975068,0
49.8,-0.23443770313201903,0
58.1,-0.2734098928710346,0
66.4,-0.3123356092565896,0
74.7,-0.3512082358178705,0
83.0,-0.39002116510810503,0
91.30000000000001,-0.42876779982767554,0
99.6,-0.4674415539455067,0
107.89999999999999,-0.5060358538185387,0
116.2,-0.5445441393090942,0
124.5,-0.58295986489995,0
132.8,-0.6212765008069236,0
141.1,-0.6594875340887852,0
149.4,-0.697586469754307,0
157.70000000000002,-0.7355668318662612,0
166.0,-0.7734221646421795,0
174.3,-0.8111460335516876,0
182.60000000000002,-0.8487320264102246,0
190.9,-0.8861737544689676,0
199.2,-0.9234648535007708,0
207.5,-0.9605989848819354,0
215.79999999999998,-0.9975698366696313,0
224.1,-1.0343711246747793,0
232.4,-1.0709965935302188,0
240.7,-1.107440017753975,0
249.0,-1.143695202807447,0
257.3,-1.179755986148336,0
265.6,-1.2156162382781344,0
273.9,-1.251269863783999,0
282.2,-1.2867108023748304,0
290.5,-1.3219330299113823,0
298.8,-1.3569305594302243,0
307.09999999999997,-1.3916974421613886,0
315.40000000000003,-1.4262277685395235,0
323.7,-1.4605156692083807,0
332.0,-1.4945553160184724,0
340.3,-1.5283409230177205,0
348.6,-1.5618667474349341,0
356.9,-1.5951270906559487,0
365.20000000000005,-1.6281162991922593,0
373.5,-1.66082876564198,0
381.8,-1.6932589296429752,0
390.1,-1.7254012788179913,0
398.4,-1.757250349711633,0
406.7,-1.7888007287190248,0
415.0,-1.820047053005999,0
423.3,-1.8509840114206515,0
431.59999999999997,-1.8816063453961172,0
439.90000000000003,-1.9119088498444028,0
448.2,-1.9418863740411312,0
456.5,-1.9715338225010477,0
464.8,-2.000846155844131,0
473.1,-2.029818391652175,0
481.4,-2.058445605315681,0
489.70000000000005,-2.0867229308709305,0
498.0,-2.114645561827084,0
506.29999999999995,-2.1422087519831745,0
514.6,-2.169407816234851,0
522.9,-2.1962381313707384,0
531.2,-2.2226951368582766,0
539.5,-2.2487743356189043,0
547.8,-2.27447129479246,0
556.1,-2.299781646490665,0
564.4,-2.3247010885395607,0
572.6999999999999,-2.3492253852107847,0
581.0,-2.373350367941539,0
589.3000000000001,-2.3970719360431545,0
597.6,-2.420386057398113,0
605.9,-2.443288769145411,0
614.1999999999999,-2.465776178354155,0
622.5,-2.487844462685273,0
630.8000000000001,-2.5094898710412186,0
639.1,-2.5307087242035755,0
647.4,-2.551497415458436,0
655.7,-2.5718524112094605,0
664.0,-2.591770251578506,0
672.3,-2.6112475509937276,0
680.6,-2.630280998765045,0
688.9,-2.648867359646883,0
697.2,-2.6670034743880917,0
705.5,-2.6846862602689416,0
713.8,-2.7019127116251176,0
722.0999999999999,-2.718679900358612,0
730.4000000000001,-2.7349849764354324,0
738.7,-2.7508251683700413,0
747.0,-2.7661977836964455,0
755.3,-2.7811002094258543,0
763.6,-2.795529912490824,0
771.9,-2.8094844401758214,0
780.2,-2.822961420534132,0
788.5,-2.8359585627910313,0
796.8,-2.848473657733167,0
805.1,-2.8605045780840723,0
813.4,-2.872049278865755,0
821.6999999999999,-2.883105797746294,0
830.0,-2.893672255373394,0
838.3000000000001,-2.903746855693829,0
846.6,-2.91332788625873,0
854.9,-2.922413718514663,0
863.1999999999999,-2.931002808080445,0
871.5,-2.939093695009652,0
879.8000000000001,-2.946685004038777,0
888.1,-2.9537754448209927,0
896.4,-2.960363812145482,0
904.7,-2.9664489861422934,0
913.0,-2.9720299324726938,0
921.3,-2.9771057025049834,0
929.6,-2.9816754334757407,0
937.9,-2.9857383486364713,0
946.2,-2.989293757385637,0
954.5,-2.992341055386045,0
962.8,-2.9948797246675665,0
971.0999999999999,-2.996909333715184,0
979.4000000000001,-2.998429537542337,0
987.7,-2.9994400777495613,0
996.0,-2.9999407825684115,0
1004.3,-2.999931566890657,0
1012.5999999999999,-2.999412432282751,0
1020.8999999999999,-2.9983834669855596,0
1029.2,-2.996844845899368,0
1037.5,-2.9947968305541477,0
1045.8,-2.9922397690651037,0
1054.1000000000001,-2.989174096073505,0
1062.4,-2.9856003326728002,0
1070.7,-2.9815190863200507,0
1079.0,-2.9769310507326723,0
1087.3,-2.97183700577052,0
1095.6,-2.966237817303331,0
1103.9,-2.960134437063546,0
1112.2,-2.9535279024845376,0
1120.5,-2.9464193365242703,0
1128.8,-2.9388099474744225,0
1137.1,-2.930701028755006,0
1145.3999999999999,-2.922093958694515,0
1153.7,-2.912990200295641,0
1162.0,-2.9033913009865966,0
1170.3000000000002,-2.893298892358089,0
1178.6000000000001,-2.882714689885987,0
1186.9,-2.871640492639729,0
1195.2,-2.860078182976525,0
1203.5,-2.848029726221397,0
1211.8,-2.8354971703331207,0
1220.1,-2.822482645556119,0
1228.3999999999999,-2.8089883640583713,0
1236.6999999999998,-2.7950166195553936,0
1245.0,-2.780569786920362,0
1253.3000000000002,-2.7656503217804413,0
1261.6000000000001,-2.7502607600993776,0
1269.9,-2.734403717746453,0
1278.2,-2.71808189005184,0
1286.5,-2.7012980513484632,0
1294.8,-2.6840550545004245,0
1303.1,-2.6663558304180834,0
1311.4,-2.648203387559868,0
